column_name,mean,std,num_iterations,min,max,global_min,global_max
test_SKINCON_concept_auroc,0.7241053260475896,,1,0.7241053260475896,0.7241053260475896,0.7241053260475896,0.7689720738008289
test_SKINCON_concept_f1_macro,0.13598131024675114,,1,0.13598131024675114,0.13598131024675114,0.13598131024675114,0.2744567376832054
test_SKINCON_concept_f1_micro,0.201669449081803,,1,0.201669449081803,0.201669449081803,0.201669449081803,0.6808284652150823
test_SKINCON_concept_loss,1.075761283776775,,1,1.075761283776775,1.075761283776775,1.0701342484225398,7.138708017627645
test_SKINCON_final_acc,0.062111801242236024,,1,0.062111801242236024,0.062111801242236024,0.062111801242236024,0.37267080745341613
test_SKINCON_final_auroc,0.718259334564209,,1,0.718259334564209,0.718259334564209,0.718259334564209,0.802411675453186
test_SKINCON_final_loss,4.447902267764074,,1,4.447902267764074,4.447902267764074,4.017754646561901,7.356871782622722
test_SKINCON_losses_avg_concept,1.075761283776775,,1,1.075761283776775,1.075761283776775,1.0701342484225398,7.138708017627645
test_SKINCON_losses_avg_final,4.447902267764074,,1,4.447902267764074,4.447902267764074,4.017754646561901,7.356871782622722
test_global_mapping_BM_acc,0.0,,1,0.0,0.0,0.0,0.0
test_global_mapping_semantic_acc,0.0,,1,0.0,0.0,0.0,0.0
