column_name,mean,std,num_iterations,min,max,global_min,global_max
test_SKINCON_concept_auroc,0.4915066472237554,,1,0.4915066472237554,0.4915066472237554,0.4915066472237554,0.6784930120714984
test_SKINCON_concept_f1_macro,0.079260571090482,,1,0.079260571090482,0.079260571090482,0.07784145117197688,0.16986374712720112
test_SKINCON_concept_f1_micro,0.10923712721992627,,1,0.10923712721992627,0.10923712721992627,0.10876132930513595,0.36300174520069806
test_SKINCON_concept_loss,1.5756032622378806,,1,1.5756032622378806,1.5756032622378806,1.5756032622378806,3.8619144562608705
test_SKINCON_final_acc,0.11490683229813664,,1,0.11490683229813664,0.11490683229813664,0.11490683229813664,0.391304347826087
test_SKINCON_final_auroc,0.7277374267578125,,1,0.7277374267578125,0.7277374267578125,0.7277374267578125,0.7965529561042786
test_SKINCON_final_loss,4.250526330485847,,1,4.250526330485847,4.250526330485847,3.8444404068940914,5.661470010413886
test_SKINCON_losses_avg_concept,1.5756032622378806,,1,1.5756032622378806,1.5756032622378806,1.5756032622378806,3.8619144562608705
test_SKINCON_losses_avg_final,4.250526330485847,,1,4.250526330485847,4.250526330485847,3.8444404068940914,5.661470010413886
test_global_mapping_BM_acc,0.0,,1,0.0,0.0,0.0,0.0
test_global_mapping_semantic_acc,0.0,,1,0.0,0.0,0.0,0.0
