column_name,mean,std,num_iterations,min,max,global_min,global_max
test_SKINCON_concept_auroc,0.5085757138141668,,1,0.5085757138141668,0.5085757138141668,0.49714161301789855,0.5848798753310717
test_SKINCON_concept_f1_macro,0.07619223567461339,,1,0.07619223567461339,0.07619223567461339,0.07619223567461339,0.09888979162171814
test_SKINCON_concept_f1_micro,0.10162137474309203,,1,0.10162137474309203,0.10162137474309203,0.10162137474309203,0.15113135050519425
test_SKINCON_concept_loss,1.4344779016068263,,1,1.4344779016068263,1.4344779016068263,1.4344779016068263,3.151150803388276
test_SKINCON_final_acc,0.09937888198757763,,1,0.09937888198757763,0.09937888198757763,0.09937888198757763,0.37267080745341613
test_SKINCON_final_auroc,0.7140436172485352,,1,0.7140436172485352,0.7140436172485352,0.7140436172485352,0.7908450961112976
test_SKINCON_final_loss,4.40772040882466,,1,4.40772040882466,4.40772040882466,3.941127744520673,5.927124695748276
test_SKINCON_losses_avg_concept,1.4344779016068263,,1,1.4344779016068263,1.4344779016068263,1.4344779016068263,3.151150803388276
test_SKINCON_losses_avg_final,4.40772040882466,,1,4.40772040882466,4.40772040882466,3.941127744520673,5.927124695748276
test_global_mapping_BM_acc,0.0,,1,0.0,0.0,0.0,0.0
test_global_mapping_semantic_acc,0.0,,1,0.0,0.0,0.0,0.0
