column_name,mean,std,num_iterations,min,max,global_min,global_max
test_SKINCON_concept_auroc,0.5593976995230259,,1,0.5593976995230259,0.5593976995230259,0.5593976995230259,0.7210076028957877
test_SKINCON_concept_f1_macro,0.08988952807861487,,1,0.08988952807861487,0.08988952807861487,0.08768563786358907,0.28019366583670274
test_SKINCON_concept_f1_micro,0.1299965241571081,,1,0.1299965241571081,0.1299965241571081,0.11931551804969527,0.6374085684430512
test_SKINCON_concept_loss,1.3898715658217484,,1,1.3898715658217484,1.3898715658217484,1.3898715658217484,5.9278010540867445
test_SKINCON_final_acc,0.11180124223602485,,1,0.11180124223602485,0.11180124223602485,0.11180124223602485,0.36645962732919257
test_SKINCON_final_auroc,0.7130836844444275,,1,0.7130836844444275,0.7130836844444275,0.7130836844444275,0.7938765287399292
test_SKINCON_final_loss,4.299587237908973,,1,4.299587237908973,4.299587237908973,3.722857966926527,6.247716027016965
test_SKINCON_losses_avg_concept,1.3898715658217484,,1,1.3898715658217484,1.3898715658217484,1.3898715658217484,5.9278010540867445
test_SKINCON_losses_avg_final,4.299587237908973,,1,4.299587237908973,4.299587237908973,3.722857966926527,6.247716027016965
test_global_mapping_BM_acc,0.0,,1,0.0,0.0,0.0,0.0
test_global_mapping_semantic_acc,0.0,,1,0.0,0.0,0.0,0.0
